index,true_label,predicted_label,probability_scores
23,0,0,"[0.9701601, 0.0008739555, 0.00045022613, 0.00030537412, 0.002499681, 0.000111854235, 0.00021858848, 8.754707e-05, 0.0226944, 0.0025981616]"
24,0,0,"[0.98909926, 0.0006387112, 0.0052196356, 0.0005467009, 0.001057963, 0.00020914781, 0.00035391506, 0.00023937992, 0.0024287906, 0.00020639322]"
25,0,0,"[0.88306814, 7.246456e-05, 0.0013825292, 0.07730543, 0.011553882, 0.00040393634, 0.010402402, 0.00037666628, 0.01395371, 0.0014806988]"
26,0,0,"[0.95565426, 0.0007917459, 0.0036147847, 0.0030562067, 0.020171613, 0.0005101332, 0.0010305687, 0.00048829266, 0.01368116, 0.00100125]"
27,0,0,"[0.99035245, 2.4777115e-05, 9.581191e-05, 3.7080987e-05, 0.009139463, 4.1883675e-07, 9.438636e-06, 6.895774e-06, 0.0003315182, 2.190537e-06]"
28,0,0,"[0.9999144, 3.6075353e-06, 5.715312e-06, 1.2254962e-07, 2.2020218e-05, 8.144955e-08, 7.417424e-08, 2.4790962e-08, 5.3620875e-05, 1.9714882e-07]"
29,0,0,"[0.99982244, 1.6016773e-05, 7.255284e-06, 4.876522e-06, 0.0001349071, 6.215591e-07, 5.2828057e-07, 3.1205673e-07, 1.28839965e-05, 1.8709775e-07]"
30,0,0,"[0.4903017, 0.0165456, 0.042319868, 0.016677944, 0.2638561, 0.014491514, 0.03665979, 0.030752541, 0.085860826, 0.0025341385]"
31,0,2,"[0.0047648153, 0.0004433157, 0.9944115, 9.879768e-07, 4.8675513e-05, 2.4081558e-07, 3.536027e-06, 9.095097e-06, 0.00029735104, 2.042963e-05]"
32,0,0,"[0.9757154, 0.002260144, 0.0009999408, 0.00055329775, 0.0033425344, 0.0006238346, 0.00019995267, 0.000409497, 0.010867306, 0.005028126]"
33,0,0,"[0.99959975, 4.584884e-05, 2.5457248e-05, 4.341032e-06, 0.00016432995, 1.5585578e-06, 1.0995932e-06, 8.028952e-07, 0.00014711404, 9.707295e-06]"
34,0,0,"[0.995895, 0.00027462735, 0.0006645875, 3.3769436e-06, 0.0011883555, 3.7508803e-06, 1.0421199e-05, 2.803223e-06, 0.001950023, 7.0372616e-06]"
35,0,0,"[0.956715, 0.014735889, 0.0030978532, 0.00014898303, 0.0017398266, 0.00022968001, 0.00024435742, 0.00012534327, 0.013187558, 0.009775589]"
36,0,0,"[0.9997571, 2.821008e-06, 1.8297188e-06, 4.1618796e-07, 0.0002087748, 5.7500664e-08, 9.598778e-08, 5.4427346e-08, 2.7842429e-05, 9.35865e-07]"
37,0,8,"[0.32467613, 0.00042353763, 0.009768074, 0.0013219507, 0.0031662462, 0.0013753513, 0.00044525208, 0.0028181178, 0.65193945, 0.0040658857]"
38,0,8,"[0.008833516, 0.00057014293, 2.7153736e-05, 0.00028190014, 0.008264495, 9.538432e-06, 1.6553044e-05, 4.1390325e-05, 0.98193765, 1.7723158e-05]"
39,0,0,"[0.976311, 0.0014196289, 0.004269761, 0.011041182, 0.005360452, 0.00032112785, 5.823573e-05, 0.0006909939, 0.0004529108, 7.469946e-05]"
40,0,0,"[0.9809694, 0.00051334774, 2.4298206e-05, 5.870909e-06, 0.00020589559, 2.0618452e-05, 3.1903267e-06, 4.911882e-06, 0.017850857, 0.00040157803]"
41,0,0,"[0.99365604, 0.00026218247, 0.0010629243, 7.450568e-05, 0.0005110502, 9.523362e-05, 0.00024500518, 3.4628705e-05, 0.0039128554, 0.00014562637]"
42,0,0,"[0.68446225, 0.031672794, 0.014386452, 0.006673822, 0.03766794, 0.027956687, 0.006366539, 0.0040109344, 0.1839326, 0.0028700535]"
43,0,0,"[0.99792576, 9.014944e-06, 2.9357796e-05, 1.156869e-06, 0.00016112457, 5.180361e-07, 1.4090526e-05, 3.7842864e-07, 0.0018565523, 2.1758465e-06]"
44,0,0,"[0.98998195, 0.0002781296, 7.0514776e-05, 0.00031568942, 0.00036098485, 4.3657365e-05, 4.106835e-05, 3.4969355e-05, 0.007557661, 0.0013154305]"
45,0,0,"[0.96147555, 0.00027274207, 0.00028856, 2.1039394e-05, 0.005500414, 1.6843927e-05, 3.835797e-05, 2.142939e-05, 0.03211042, 0.0002547026]"
46,0,0,"[0.9959187, 5.5726314e-06, 1.3602996e-05, 2.1383704e-07, 0.00012885244, 1.6300928e-07, 2.400522e-06, 1.2346797e-07, 0.00392858, 1.9012487e-06]"
47,0,0,"[0.9866572, 0.0010383835, 0.00037262586, 0.00013090619, 0.0017647024, 2.1187054e-05, 8.860479e-05, 3.137476e-05, 0.009469447, 0.0004254758]"
48,0,0,"[0.99949586, 0.00013135455, 6.33087e-05, 8.7905636e-07, 0.00011395338, 4.8680556e-07, 4.385978e-06, 3.1149818e-07, 0.0001850874, 4.4401845e-06]"
49,0,0,"[0.8768879, 0.0010358014, 0.0017744494, 0.0035514685, 0.0055251117, 0.0007954556, 0.00084428093, 0.0006979249, 0.0954582, 0.013429332]"
50,0,2,"[0.03171656, 0.00074700627, 0.91463184, 0.0007872082, 0.011515097, 0.0102420235, 0.002576877, 0.0037582996, 0.010418323, 0.013606863]"
51,0,0,"[0.97022533, 0.0005225806, 0.0002063552, 1.3538235e-05, 0.00054562866, 6.244853e-05, 1.8435612e-05, 1.4094382e-05, 0.027612846, 0.00077859376]"
52,0,0,"[0.9723421, 0.0017180198, 0.002276217, 0.00020156271, 0.0023907432, 0.00039238686, 0.0006650891, 0.00013612765, 0.019356601, 0.000521197]"
53,0,0,"[0.9992699, 9.2650625e-06, 6.375714e-06, 9.700719e-07, 6.99851e-05, 3.1755286e-07, 1.0099815e-07, 2.868985e-07, 0.0006128299, 2.9868426e-05]"
54,0,0,"[0.8788453, 0.001096881, 0.0013251026, 0.00031673643, 0.0032985907, 0.00018359168, 0.00077421585, 0.00013013833, 0.10964658, 0.0043829633]"
55,0,0,"[0.7120374, 0.0026717219, 0.02555325, 0.000499017, 0.060997646, 0.0006501783, 0.00066291087, 0.00056178914, 0.17406434, 0.022301784]"
56,0,0,"[0.9986602, 5.748863e-05, 4.0248324e-05, 2.3269952e-06, 0.00037378396, 1.870742e-06, 6.3062207e-06, 1.3355839e-06, 0.00084689417, 9.502976e-06]"
57,0,8,"[0.10714049, 0.0010458041, 0.008688189, 0.30953544, 0.15194605, 0.0028506308, 0.028217714, 0.008686305, 0.36751062, 0.014378736]"
58,0,0,"[0.99717295, 4.1775038e-05, 0.00079236104, 7.586188e-06, 0.001601589, 4.370247e-06, 5.946148e-06, 2.4754634e-06, 0.00036809643, 2.8022173e-06]"
59,0,0,"[0.67915326, 0.006317378, 0.00031301155, 0.0003585939, 0.00045128155, 0.0005089347, 0.00044499582, 0.00012996158, 0.24149711, 0.07082545]"
60,0,0,"[0.9618072, 0.00080186327, 0.0002993174, 0.00014916703, 0.014648614, 3.069298e-05, 4.1669664e-05, 0.000107435975, 0.021813968, 0.00030018674]"
61,0,0,"[0.9823093, 0.0045535127, 0.010500647, 0.00016362774, 0.0015606763, 0.00022793807, 0.00027222346, 0.00011481575, 0.00026212505, 3.5103425e-05]"
62,0,0,"[0.9976672, 0.0007449161, 8.869128e-05, 1.6668348e-05, 0.0008576516, 6.7190067e-06, 1.6253294e-05, 1.442513e-05, 0.0005675327, 2.008902e-05]"
63,0,0,"[0.98377824, 0.0004772149, 0.00027392714, 3.5843223e-05, 0.00021308944, 2.614286e-05, 1.6592581e-05, 1.3962577e-05, 0.011852367, 0.0033127554]"
64,0,0,"[0.9453997, 6.599487e-05, 5.3656262e-05, 0.001070823, 0.03326444, 1.0031214e-06, 3.009261e-05, 2.778015e-05, 0.00019934106, 0.019887205]"
65,0,0,"[0.99994874, 2.2077884e-06, 3.1286668e-06, 5.948212e-08, 1.955717e-05, 2.0849859e-08, 7.392045e-08, 7.643801e-09, 2.581773e-05, 3.126476e-07]"
66,0,0,"[0.9981255, 0.00012812359, 5.818528e-05, 8.112269e-06, 0.00019187076, 7.603232e-06, 2.721454e-05, 2.5974796e-06, 0.0014041221, 4.6515208e-05]"
67,0,0,"[0.9873853, 7.0859256e-05, 0.00047427448, 0.0068161096, 0.00043578562, 0.00010526058, 0.00052403955, 0.00031894588, 0.003764355, 0.00010515834]"
68,0,0,"[0.9979431, 6.293599e-05, 2.885674e-05, 3.3590823e-06, 0.00030812508, 1.1501429e-05, 1.9699037e-05, 1.0253046e-06, 0.0016109371, 1.0540654e-05]"
69,0,0,"[0.8839287, 0.00035914552, 0.0001459949, 0.00031059823, 0.00013267036, 0.00011572731, 3.193355e-05, 0.0001690253, 0.1132509, 0.0015553184]"
70,0,1,"[0.0022026263, 0.84926146, 0.008738966, 0.00063297787, 0.05748747, 0.001812054, 0.0028885682, 0.0054095145, 0.0052812314, 0.066285074]"
71,0,0,"[0.9936149, 0.0013397903, 0.00012797774, 0.00018397169, 0.003526341, 7.138771e-05, 0.00012679896, 0.00014891663, 0.000755551, 0.000104327446]"
72,0,0,"[0.99971384, 3.5273652e-06, 5.8337064e-06, 5.0947773e-07, 0.00017746385, 1.712063e-07, 5.512042e-07, 1.2654743e-07, 9.56996e-05, 2.2393153e-06]"
73,0,8,"[0.029834392, 1.5102322e-05, 2.2902033e-05, 6.3103294e-06, 0.00087231543, 1.2300493e-06, 1.98384e-05, 4.081726e-06, 0.96914566, 7.817595e-05]"
74,0,0,"[0.9983487, 2.4888595e-05, 0.0003887275, 1.2061058e-06, 0.0011709522, 8.919776e-07, 3.1851507e-06, 7.596542e-07, 6.0271115e-05, 4.5465006e-07]"
75,0,0,"[0.9946753, 0.000517618, 4.7918544e-05, 1.0459383e-05, 0.0024529323, 8.7726e-06, 2.1277052e-05, 8.049899e-06, 0.0022419167, 1.5705331e-05]"
76,0,0,"[0.70140785, 0.0005491279, 0.061846305, 0.0004898033, 0.23115268, 0.0009356261, 0.00012158437, 0.0001079884, 0.002796458, 0.0005925007]"
77,0,0,"[0.92589045, 0.00022123475, 0.00041855214, 4.9551585e-05, 0.00019118574, 7.097213e-05, 2.6560794e-05, 4.097172e-05, 0.07165205, 0.0014384884]"
78,0,0,"[0.99282163, 7.563453e-05, 0.004163972, 1.2918508e-05, 0.0017439456, 5.883215e-05, 3.456526e-05, 2.2727274e-06, 0.0010736306, 1.2660695e-05]"
79,0,0,"[0.95875055, 0.0064397175, 0.002358392, 5.7180634e-05, 0.0012830594, 0.00050568365, 0.00011731865, 5.5715325e-05, 0.028624231, 0.0018082955]"
80,0,0,"[0.99866843, 4.713753e-06, 1.7957977e-05, 8.73915e-06, 0.00068876904, 6.645228e-07, 5.8159517e-06, 1.95847e-06, 0.0005901828, 1.2723685e-05]"
81,0,0,"[0.7663092, 0.0035010853, 0.00023553477, 4.5104785e-05, 0.0021753334, 0.00026047413, 5.3703818e-05, 0.00015431213, 0.19440442, 0.03286089]"
82,0,0,"[0.9973515, 8.738728e-06, 0.00027113018, 0.0001128183, 0.0002467141, 1.0349053e-05, 3.702401e-05, 1.105971e-05, 0.0018844844, 6.620391e-05]"
83,0,0,"[0.9999306, 3.0298495e-06, 3.7020828e-07, 8.286964e-07, 3.3758453e-05, 6.154112e-08, 3.3563964e-08, 9.809814e-08, 2.6158783e-05, 5.1373218e-06]"
84,0,8,"[0.1771169, 0.00077328715, 0.002797772, 0.000249087, 0.008576984, 0.00030102243, 0.0002538223, 0.00016882244, 0.6993611, 0.110401176]"
85,0,8,"[0.2694435, 0.00042420207, 0.00063267525, 3.8467402e-05, 0.036245935, 1.04804785e-05, 0.00040174098, 5.038538e-05, 0.6926914, 6.128869e-05]"
86,0,8,"[0.009568382, 0.013301255, 0.0031556305, 0.00956758, 0.019230621, 0.011188076, 0.0010280408, 0.18355125, 0.6732429, 0.076166235]"
87,0,0,"[0.9302818, 3.7308826e-05, 1.3305625e-05, 3.4787738e-06, 6.627495e-05, 6.260545e-06, 4.6327086e-06, 3.546507e-06, 0.06934748, 0.00023581051]"
88,0,0,"[0.99877626, 6.120787e-05, 1.46028415e-05, 3.2260077e-06, 0.00014672968, 2.1096494e-06, 7.544271e-07, 7.8888695e-07, 0.0009395192, 5.4863453e-05]"
89,0,0,"[0.83932394, 0.057373296, 0.000678148, 0.026559452, 0.021247372, 0.0022623213, 0.0017074835, 0.00048382411, 0.037285216, 0.013079033]"
90,0,0,"[0.99918896, 8.329997e-05, 5.709921e-05, 5.492204e-05, 0.00051768194, 6.989856e-06, 4.4608205e-06, 5.490222e-06, 7.584823e-05, 5.2460805e-06]"
91,0,0,"[0.9941742, 0.000249116, 0.00010231884, 1.606431e-05, 0.0003684854, 1.4565861e-05, 1.3493669e-05, 5.0690323e-06, 0.0049324995, 0.00012427827]"
92,0,8,"[0.04909762, 0.0003535808, 0.0007098116, 0.00011876426, 0.0030708078, 9.668514e-05, 0.00043679954, 9.437448e-05, 0.9448923, 0.0011294258]"
93,0,0,"[0.99483526, 8.0892794e-05, 0.00011446879, 3.7732846e-06, 0.003482459, 1.2398646e-06, 9.896452e-06, 2.5913923e-06, 0.0014592189, 1.01919695e-05]"
94,0,0,"[0.99994016, 2.4040419e-06, 5.838211e-06, 2.3672428e-08, 4.873337e-05, 1.0922467e-08, 1.2108624e-08, 5.600004e-09, 2.6822763e-06, 2.2219952e-08]"
95,0,0,"[0.48571393, 0.04867829, 0.037129793, 0.06831608, 0.20398562, 0.028094282, 0.07198364, 0.0077068387, 0.045301862, 0.0030895974]"
96,0,8,"[0.28048983, 0.009752632, 0.007405771, 0.036032762, 0.01135153, 0.0770136, 0.024646325, 0.033843756, 0.45878768, 0.060676083]"
97,0,0,"[0.39500335, 0.0023063885, 0.11013426, 0.0038734516, 0.39326146, 0.00028765496, 0.00041641423, 0.0020609146, 0.092494346, 0.00016178878]"
98,0,0,"[0.99936193, 4.5103658e-05, 0.00029801478, 3.7817624e-06, 0.00024979602, 1.0545111e-06, 6.303854e-06, 8.758126e-07, 3.219195e-05, 9.579263e-07]"
99,0,0,"[0.9963199, 0.00015010715, 0.0002528648, 4.5209825e-05, 0.0026055689, 2.4423949e-05, 0.000111943846, 1.7164788e-05, 0.00046652503, 6.2537497e-06]"
100,0,0,"[0.99003977, 0.00048524467, 0.00031608294, 0.00028490947, 0.0018260649, 0.00017877108, 0.00033052787, 6.937663e-05, 0.0062374095, 0.0002317882]"
101,0,4,"[0.016914051, 0.0006069228, 0.003221969, 0.0034041437, 0.565025, 4.4849327e-05, 0.00016948169, 0.0016349732, 0.40885848, 0.00012014441]"
102,0,0,"[0.99434775, 0.00031432827, 0.0008178747, 1.32278465e-05, 0.001041433, 2.085415e-05, 1.97084e-05, 6.709405e-06, 0.0033206192, 9.745342e-05]"
103,0,0,"[0.99975735, 4.405435e-06, 1.2964522e-06, 1.832135e-07, 2.1224214e-05, 1.0083756e-07, 2.8004568e-08, 3.7443957e-08, 0.00019131966, 2.4157629e-05]"
104,0,9,"[0.31430674, 0.070652425, 0.014839154, 0.0034105983, 0.022170775, 0.020120133, 0.00065361575, 0.015119745, 0.072639294, 0.46608752]"
105,0,0,"[0.85097104, 0.0004276205, 0.00026593416, 9.6642696e-05, 0.0015171884, 6.934132e-05, 0.000119417506, 8.082103e-05, 0.14513507, 0.0013169004]"
106,0,0,"[0.9954457, 3.254915e-05, 8.079505e-05, 5.274987e-05, 0.0020693042, 1.721061e-05, 0.00027291666, 1.0563343e-05, 0.0020141497, 4.0402456e-06]"
107,0,0,"[0.9903362, 0.0075105927, 0.0006307465, 5.9007565e-05, 0.00050686445, 2.834918e-05, 1.2952591e-05, 1.185447e-05, 0.00082915596, 7.437646e-05]"
108,0,0,"[0.86030626, 0.032150835, 0.004080889, 0.0054916013, 0.07409476, 0.0041783936, 0.0025620672, 0.0077443994, 0.005897643, 0.003493165]"
109,0,8,"[0.06132698, 0.0015032083, 0.00063589937, 2.684653e-05, 0.11571503, 1.3185152e-05, 6.163809e-05, 8.486399e-05, 0.82005507, 0.00057733105]"
110,0,8,"[0.4371341, 0.0011423342, 0.00083125656, 0.00012424856, 0.004547154, 0.00035833562, 0.00072046224, 0.0001485218, 0.5537716, 0.0012219645]"
111,0,0,"[0.92406017, 0.0040233526, 0.0010642679, 0.0002814382, 0.0015558592, 0.00026138377, 0.0005301572, 0.00012522914, 0.06729954, 0.0007986818]"
112,0,0,"[0.9725528, 0.0003629135, 0.00727424, 2.7172464e-05, 0.0029762664, 5.4233846e-05, 9.458122e-06, 1.9729192e-05, 0.010792969, 0.00593031]"
113,0,0,"[0.9998727, 3.231908e-05, 1.3120252e-05, 1.1721833e-06, 4.4348857e-05, 3.6924368e-07, 5.2809406e-07, 3.0896513e-07, 3.455184e-05, 5.227999e-07]"
114,0,0,"[0.9860218, 0.00042933557, 2.720776e-05, 1.860041e-05, 0.00064479804, 1.4071155e-05, 1.8287186e-05, 1.588588e-05, 0.012724719, 8.5295964e-05]"
115,0,0,"[0.9935789, 6.2088016e-06, 4.547777e-05, 8.8863635e-06, 7.163062e-05, 1.0074876e-06, 8.263277e-06, 1.130889e-06, 0.0062290533, 4.929805e-05]"
116,0,0,"[0.9972792, 0.00034125033, 0.0009798497, 1.8838715e-05, 0.0006069224, 2.0945592e-05, 4.9328704e-05, 5.8740197e-06, 0.0006726622, 2.516834e-05]"
117,0,8,"[0.20841329, 0.00038921466, 0.0008529067, 0.0076963296, 0.002227024, 0.00021165512, 0.009254662, 0.0005790329, 0.7672429, 0.0031329491]"
118,0,0,"[0.9997557, 1.2187288e-05, 8.168748e-06, 3.339661e-06, 2.6774895e-05, 9.396591e-07, 5.967689e-07, 3.9921952e-07, 0.00018949226, 2.3221326e-06]"
119,0,0,"[0.8588022, 0.00080671575, 0.00086579286, 0.0008930858, 0.008917305, 0.00046620576, 0.00034845297, 0.00023715993, 0.1223741, 0.006288916]"
120,0,0,"[0.9159475, 0.00015306016, 0.00014331291, 0.00045814912, 0.0028089469, 3.6205678e-05, 0.00030092624, 3.8753482e-05, 0.022797897, 0.05731529]"
121,0,0,"[0.9850477, 6.1022315e-06, 1.952703e-05, 7.7259995e-07, 9.379958e-05, 9.3200185e-07, 3.3692143e-06, 4.2066063e-07, 0.014824636, 2.7350902e-06]"
122,0,0,"[0.9757488, 0.000661462, 4.7219237e-05, 1.0304028e-05, 0.00042027907, 1.4857979e-05, 7.2302773e-06, 1.0625093e-05, 0.022283278, 0.00079597475]"
123,0,0,"[0.85013497, 0.00010292127, 2.2363225e-05, 2.1747795e-05, 0.073663026, 7.6126344e-07, 6.3776165e-06, 1.37945435e-05, 0.07485487, 0.0011791113]"
124,0,0,"[0.9965926, 0.00011043778, 0.0017394188, 4.1721296e-06, 0.00014234391, 3.0066947e-06, 9.389995e-06, 1.2810481e-06, 0.0013877376, 9.677152e-06]"
125,0,0,"[0.98879516, 0.00087936403, 0.0008613751, 9.888696e-05, 0.0016251784, 0.00011892707, 0.0001953368, 3.8302485e-05, 0.0070587597, 0.00032870247]"
126,0,0,"[0.99591476, 7.2801275e-05, 7.2815164e-05, 2.298409e-05, 0.0003143781, 1.9222816e-05, 4.8665784e-06, 6.8847003e-06, 0.003521029, 5.022945e-05]"
127,0,0,"[0.79746747, 0.00014725469, 0.0001453896, 1.87001e-05, 0.0040095663, 1.6994043e-05, 2.5101897e-05, 2.0022864e-05, 0.19652882, 0.0016207653]"
128,0,0,"[0.98586833, 0.00026946215, 0.002401628, 0.003144417, 0.0016427785, 0.00039130292, 0.0016388915, 0.00019408853, 0.0033704413, 0.0010785755]"
129,0,0,"[0.8630478, 0.0039266217, 0.0011544807, 0.0008210451, 0.0041443678, 0.0018880274, 0.0027237576, 0.00033060688, 0.11222497, 0.009738355]"
130,0,0,"[0.87396365, 0.004400319, 0.037479524, 0.00022992583, 0.0070810495, 0.00013067675, 0.00043267736, 0.0003501169, 0.07226513, 0.0036669238]"
131,0,0,"[0.99382246, 0.00018211278, 1.557416e-05, 2.3227994e-05, 0.0026115978, 2.9692953e-06, 3.391158e-06, 1.584566e-05, 0.0031824843, 0.0001402105]"
132,0,0,"[0.99706227, 0.0003146017, 0.0006476333, 1.4086578e-05, 0.0006685703, 1.7524662e-05, 2.1854019e-05, 6.8671366e-06, 0.0011394216, 0.000107120446]"
133,0,0,"[0.93441135, 0.00018084416, 1.4345358e-05, 3.7960988e-06, 0.0011702619, 3.2105304e-06, 3.040423e-06, 8.518478e-06, 0.06359137, 0.0006132705]"
134,0,8,"[0.024364144, 5.9855292e-06, 9.935194e-06, 6.420504e-07, 2.8058068e-05, 2.421026e-06, 1.4652848e-06, 1.3255961e-06, 0.97505844, 0.00052771665]"
135,0,0,"[0.99763894, 0.0011417322, 1.4832933e-05, 1.44294545e-05, 0.0003420491, 1.2285645e-05, 2.2597135e-06, 5.517648e-06, 0.00076117733, 6.682817e-05]"
136,0,0,"[0.87111133, 0.001048715, 0.00039045673, 3.897285e-05, 0.006051998, 7.6036944e-05, 8.126265e-05, 5.5346965e-05, 0.120327964, 0.00081787177]"
137,0,0,"[0.9920076, 0.0010763914, 0.0012495259, 0.00021495599, 0.002182578, 0.00028313886, 0.00014270598, 7.9706704e-05, 0.0022438387, 0.00051961024]"
138,0,0,"[0.9985323, 1.6778233e-05, 0.0001845017, 2.550009e-06, 0.0011353912, 1.2159004e-06, 2.7089298e-05, 1.1667356e-06, 9.8433564e-05, 5.1665023e-07]"
139,0,0,"[0.9979037, 0.000108175234, 2.5305995e-05, 1.7157603e-06, 5.4589527e-05, 2.832517e-06, 2.2631607e-06, 5.943368e-07, 0.0018780718, 2.2616105e-05]"
140,0,0,"[0.9992424, 8.819186e-06, 2.9570704e-06, 1.435439e-07, 0.00038461378, 1.4849901e-07, 1.9837339e-07, 6.359403e-08, 0.00035231104, 8.385228e-06]"
141,0,0,"[0.9995053, 2.8375177e-06, 2.0792277e-06, 4.842172e-07, 0.00035290685, 5.813464e-08, 2.0307127e-07, 1.2875697e-07, 0.0001353107, 6.2017017e-07]"
142,0,0,"[0.99622005, 5.35772e-05, 6.542192e-05, 5.0734075e-06, 0.0033914596, 6.5120676e-06, 1.0969811e-05, 2.799577e-06, 0.00023532369, 8.813365e-06]"
143,0,8,"[0.042501695, 0.0019565925, 0.049252473, 8.461968e-05, 0.05559442, 0.0008608793, 0.0005127861, 0.00097073347, 0.84068537, 0.0075803674]"
144,0,0,"[0.99979776, 1.3660557e-06, 2.1232552e-06, 4.515384e-07, 2.2258371e-05, 1.8792754e-07, 2.1153416e-07, 5.8364993e-08, 0.00017322798, 2.3897367e-06]"
145,0,0,"[0.55547243, 0.0009596032, 0.0021541852, 0.0013847374, 0.033302873, 0.00060546346, 0.03944542, 0.0006808734, 0.363697, 0.0022974636]"
146,0,0,"[0.78432494, 0.024016432, 0.00095849915, 0.0012300937, 0.09133866, 0.00024726914, 0.0016464427, 0.0007904896, 0.094615, 0.00083215156]"
147,0,0,"[0.6396287, 0.035952, 0.011519713, 0.0015694235, 0.20545055, 0.00071471336, 0.0044115204, 0.008567768, 0.08997153, 0.0022141242]"
148,0,0,"[0.9998702, 1.6780017e-06, 1.7300268e-05, 8.0572654e-08, 9.340003e-05, 1.9230221e-08, 2.5210335e-08, 9.235264e-09, 1.7046743e-05, 1.9392239e-07]"
149,0,0,"[0.9530751, 0.0027315253, 0.00068653934, 0.020813817, 0.0022753312, 0.0022663502, 0.0006880377, 0.00071269483, 0.010831101, 0.0059194514]"
150,0,0,"[0.6673613, 0.006551549, 0.21734321, 0.00010620211, 0.037645865, 0.0014984708, 0.0015446475, 0.00021851047, 0.06075629, 0.006973938]"
