index,true_label,predicted_label,probability_scores
26,0,0,"[0.909799, 0.0025805663, 0.010386286, 0.0028553822, 0.0134567255, 0.005855657, 0.007064665, 0.011856671, 0.033921998, 0.002223073]"
27,0,0,"[0.9999854, 1.0767127e-07, 4.5359016e-07, 1.9820195e-07, 1.104809e-05, 8.1415067e-07, 2.4753945e-07, 3.747903e-07, 8.19571e-07, 3.9066765e-07]"
28,0,0,"[0.99999076, 4.395108e-07, 6.850645e-07, 2.6703197e-09, 8.9342427e-07, 1.4478134e-06, 3.4560526e-09, 6.8243855e-07, 4.8573966e-06, 9.8697875e-08]"
29,0,0,"[0.999856, 1.9914673e-05, 8.449308e-06, 1.6440264e-06, 9.5131625e-05, 8.536009e-06, 5.9538515e-06, 2.4010103e-06, 1.808329e-06, 2.3752416e-07]"
30,0,0,"[0.9906669, 0.0013942159, 0.00049445766, 6.866639e-05, 0.0003974957, 0.00552327, 0.00075209077, 0.00033927264, 0.00032713293, 3.650575e-05]"
31,0,0,"[0.9993591, 6.911552e-05, 7.857918e-05, 6.9415745e-07, 0.00016718534, 4.405045e-06, 4.7153773e-07, 2.2644744e-07, 0.00030439525, 1.5779826e-05]"
32,0,0,"[0.9652822, 2.0523328e-05, 0.0013605956, 0.00017883336, 0.009572274, 0.000101607, 7.3628994e-06, 0.009954772, 0.013462539, 5.9326783e-05]"
33,0,0,"[0.9894166, 5.8860387e-06, 1.86821e-05, 0.0003081431, 0.0017863616, 0.0005909659, 8.823809e-05, 0.007443862, 0.00026742974, 7.376571e-05]"
34,0,0,"[0.9999996, 1.0644567e-09, 1.937021e-08, 1.846146e-10, 6.835124e-08, 1.1839303e-08, 1.486207e-10, 3.5622205e-10, 1.8481573e-07, 5.3206467e-10]"
35,0,0,"[0.4115495, 0.1399553, 0.049752086, 0.024301883, 0.16307415, 0.05275987, 0.064120956, 0.070781566, 0.018786702, 0.004917999]"
36,0,0,"[0.9996613, 1.9791971e-06, 3.3546546e-06, 3.3537492e-06, 0.00030319672, 2.584695e-06, 5.3641897e-06, 2.963701e-06, 1.3202924e-05, 2.739862e-06]"
37,0,0,"[0.99836314, 7.747088e-07, 0.0011676706, 7.5308335e-06, 0.0002771314, 4.480226e-05, 1.0556828e-06, 0.000111065725, 1.8361034e-05, 8.5157735e-06]"
38,0,0,"[0.73731786, 0.013895823, 0.0011017275, 0.005625123, 0.018094108, 0.020421477, 0.006191635, 0.0019877835, 0.19521093, 0.00015355757]"
39,0,0,"[0.9191639, 0.014092118, 0.0227137, 0.015301949, 0.0054357783, 0.0008846874, 0.007528253, 0.012269305, 0.002455255, 0.00015503651]"
40,0,0,"[0.9888979, 1.4108924e-06, 1.6311144e-05, 3.218186e-06, 3.0420963e-05, 3.2295266e-05, 9.552473e-06, 7.4118684e-06, 0.0109366635, 6.4851956e-05]"
41,0,0,"[0.9990193, 0.000114631766, 0.00038861192, 1.5616152e-06, 3.7851183e-05, 5.4476342e-05, 5.9262084e-06, 1.6719952e-05, 0.00021701092, 0.00014386549]"
42,0,0,"[0.999378, 0.00010784675, 2.9697962e-05, 1.0325608e-06, 0.00017179431, 5.291806e-05, 1.0186565e-06, 5.3138756e-05, 0.00017405127, 3.055331e-05]"
43,0,0,"[0.9996718, 6.9009848e-06, 6.500994e-05, 1.8994076e-06, 2.56559e-05, 2.1663109e-05, 2.9064083e-06, 1.7087131e-06, 3.16812e-05, 0.00017077292]"
44,0,0,"[0.9907834, 0.0006914979, 0.00012390321, 5.1761243e-05, 0.00037989987, 0.0001438428, 2.8640801e-05, 0.00015943311, 0.0071503716, 0.00048729734]"
45,0,0,"[0.99997026, 3.8016347e-07, 5.9563267e-06, 1.6609079e-07, 8.321986e-06, 9.0973407e-07, 1.6496974e-08, 1.799808e-07, 1.1712022e-05, 1.9400886e-06]"
46,0,0,"[0.99988836, 1.9083884e-06, 3.1054067e-05, 3.4279843e-08, 4.4959475e-06, 1.001312e-06, 2.7360889e-08, 9.080037e-08, 6.8452224e-05, 4.4399803e-06]"
47,0,0,"[0.9995262, 1.1108038e-05, 5.947905e-06, 2.0466935e-06, 3.7815025e-05, 1.0656391e-06, 6.0836817e-07, 3.8455897e-07, 0.00038347373, 3.1292977e-05]"
48,0,0,"[0.9965828, 1.4474156e-05, 0.0010632203, 0.00012858788, 0.000667836, 5.491672e-05, 0.0005795054, 8.879518e-05, 0.00071998185, 9.9848534e-05]"
49,0,0,"[0.9389898, 0.00024565367, 0.009814025, 0.0023353272, 0.034827657, 0.0012751257, 0.0007329417, 0.0050417003, 0.005818131, 0.000919638]"
50,0,2,"[3.412339e-05, 7.9893915e-05, 0.9984312, 1.0005008e-05, 8.953524e-05, 6.471901e-05, 0.00012796755, 0.0007648731, 0.00017459989, 0.00022319595]"
51,0,0,"[0.99209857, 0.00095661875, 0.0006296066, 5.2728556e-05, 0.00112586, 0.00035642387, 4.5127414e-05, 3.219644e-05, 0.0043024593, 0.00040047662]"
52,0,0,"[0.99874574, 1.3001543e-05, 0.001183953, 6.31269e-07, 1.0640787e-05, 1.852657e-06, 3.979724e-07, 3.5893188e-06, 3.5270008e-05, 5.023951e-06]"
53,0,0,"[0.9999793, 4.7808626e-08, 3.7635486e-06, 1.1446556e-07, 7.528738e-06, 7.511966e-07, 2.803373e-07, 2.5359185e-07, 5.6674294e-06, 2.217252e-06]"
54,0,0,"[0.99101895, 0.00011082871, 0.00017650689, 0.00044038266, 0.00042166587, 0.0015148517, 0.00016592312, 0.0011259934, 0.0039967955, 0.0010279504]"
55,0,0,"[0.9780233, 0.000108913424, 2.2243321e-05, 8.764243e-05, 0.00015038511, 0.00043897826, 9.488872e-06, 0.00017527775, 0.010004786, 0.010979037]"
56,0,0,"[0.999937, 2.5798463e-06, 2.185237e-05, 4.0685535e-08, 2.4181852e-06, 2.0695793e-06, 1.6589324e-07, 3.3899008e-07, 2.6436654e-05, 7.064038e-06]"
57,0,0,"[0.94346637, 0.0062758056, 0.0013806266, 0.006255576, 0.0022662927, 0.00023840928, 0.0019034776, 0.00047223637, 0.030436985, 0.007304228]"
58,0,0,"[0.99998325, 5.496056e-07, 2.120478e-06, 5.5533608e-08, 4.13457e-06, 2.9912817e-07, 3.494162e-07, 9.406854e-07, 7.3433393e-06, 8.742785e-07]"
59,0,8,"[0.11764203, 0.0013260439, 0.00026906308, 0.00065416825, 0.00057109667, 0.00097192085, 0.002267313, 0.00016330415, 0.8749516, 0.0011835531]"
60,0,0,"[0.9981274, 0.000106229636, 0.000107673375, 1.1575029e-05, 0.00016415192, 3.205522e-05, 5.0182603e-06, 0.00011367598, 0.0010718075, 0.00026035061]"
61,0,0,"[0.99985814, 1.3703981e-05, 1.3714401e-05, 1.5486472e-06, 4.278932e-05, 6.488658e-05, 6.6608834e-07, 1.158075e-06, 3.2480532e-06, 1.2836404e-07]"
62,0,0,"[0.9991773, 0.00012582057, 0.0006481699, 1.0216635e-07, 3.2185573e-05, 8.703968e-06, 3.2226253e-06, 1.4052115e-06, 1.5590005e-06, 1.5393439e-06]"
63,0,0,"[0.9999303, 8.272121e-08, 6.9493026e-06, 1.7941092e-06, 9.575324e-06, 9.709274e-06, 3.155292e-08, 2.0919977e-05, 1.42125855e-05, 6.2546383e-06]"
64,0,0,"[0.9506664, 5.6580306e-05, 0.00019849409, 0.004090696, 0.02199147, 0.0024648628, 0.007944266, 0.0057784743, 0.005939832, 0.00086881575]"
65,0,0,"[0.99999624, 4.5084978e-08, 3.2278238e-06, 2.4688776e-10, 1.1456043e-07, 1.4602631e-07, 3.8582465e-10, 2.0671706e-08, 1.0972176e-07, 3.1952908e-08]"
66,0,0,"[0.99477035, 0.0004464399, 0.0007028852, 8.591441e-07, 0.00019336001, 4.2965592e-05, 3.1052616e-05, 1.5953874e-05, 0.00022165832, 0.0035744496]"
67,0,0,"[0.9997592, 3.6278522e-07, 6.804241e-05, 2.5737543e-07, 2.0976584e-05, 2.2302918e-05, 1.2543627e-06, 8.86723e-05, 3.808881e-05, 8.946095e-07]"
68,0,0,"[0.8497425, 0.0027131932, 0.0012631161, 0.00025532625, 0.00032838722, 0.0014205043, 0.004161948, 0.0011181942, 0.10927287, 0.029723873]"
69,0,0,"[0.99920756, 1.9776618e-07, 3.258501e-06, 1.0236997e-07, 1.11211775e-05, 8.371217e-06, 1.159402e-07, 4.8586566e-07, 0.0007601048, 8.73625e-06]"
70,0,8,"[0.037460323, 0.06371151, 0.020989833, 0.0026684988, 0.02246647, 0.0055909147, 0.12748002, 0.1629646, 0.4312577, 0.12541007]"
71,0,0,"[0.99985886, 6.8794134e-06, 3.6104016e-06, 3.7084214e-07, 1.4978606e-05, 5.0934617e-05, 2.100459e-06, 4.8828355e-05, 4.5645716e-06, 8.815147e-06]"
72,0,0,"[0.99992543, 2.7412614e-07, 2.2625041e-05, 2.2313029e-07, 6.6025223e-06, 7.52173e-06, 1.0079297e-07, 1.46357415e-05, 2.096675e-05, 1.5937776e-06]"
73,0,0,"[0.9998102, 5.6429267e-06, 1.24397475e-05, 1.1118932e-05, 9.3375456e-05, 1.001493e-05, 7.561872e-06, 2.4886054e-05, 1.8785338e-05, 5.9554704e-06]"
74,0,0,"[0.99999636, 2.608249e-08, 6.68193e-07, 2.0395943e-09, 2.3145346e-06, 1.7792016e-07, 2.3714836e-08, 8.080877e-08, 1.8205327e-07, 1.9589461e-07]"
75,0,0,"[0.75553995, 0.0026751854, 0.0043012267, 0.0011426, 0.059749607, 0.00091318385, 0.0002579122, 0.0030020676, 0.17103153, 0.0013867975]"
76,0,0,"[0.9994934, 3.1644294e-07, 5.166856e-05, 4.0255447e-05, 0.00015342973, 7.706989e-05, 9.0733647e-07, 0.00017240486, 1.00338175e-05, 3.9286303e-07]"
77,0,0,"[0.9999899, 3.6130606e-07, 9.076928e-07, 1.8968002e-08, 1.0551215e-06, 3.0667564e-07, 1.0097356e-08, 7.970458e-08, 4.391399e-06, 2.869231e-06]"
78,0,0,"[0.9999164, 1.3677071e-07, 1.0314007e-05, 1.2995757e-07, 4.984839e-05, 1.3438307e-05, 3.7881357e-06, 2.1387114e-06, 2.6614205e-06, 1.1205261e-06]"
79,0,0,"[0.99883014, 2.475354e-05, 0.0010042691, 2.8569904e-08, 9.172487e-05, 4.2764248e-05, 1.509777e-06, 3.6859335e-06, 8.6092615e-07, 3.698111e-07]"
80,0,0,"[0.9998684, 3.863081e-08, 9.5207395e-07, 5.5762953e-08, 0.000118983735, 1.1646803e-06, 4.1927404e-09, 1.5235327e-06, 8.739552e-06, 1.7052663e-07]"
81,0,0,"[0.99936587, 0.00011183425, 0.00011745696, 4.165096e-06, 4.987257e-05, 8.889946e-06, 9.743539e-06, 5.7569614e-06, 0.00022716985, 9.9093544e-05]"
82,0,0,"[0.9998481, 1.5889142e-07, 2.3541716e-05, 1.0271857e-06, 1.6624577e-05, 6.8854897e-06, 1.8762746e-06, 1.5598172e-05, 7.4739684e-05, 1.1490541e-05]"
83,0,0,"[0.99994296, 1.9574642e-08, 5.8890384e-07, 2.1763918e-07, 5.3198287e-06, 3.2409134e-05, 8.316585e-08, 3.5938908e-07, 7.810348e-06, 1.0114341e-05]"
84,0,0,"[0.98765594, 0.00031325198, 0.001787498, 4.859463e-05, 0.00064624404, 2.7619948e-05, 4.9224218e-05, 3.3357093e-05, 0.008892684, 0.00054568535]"
85,0,0,"[0.9999692, 1.293906e-07, 2.4094545e-05, 3.177734e-10, 1.2448413e-06, 1.7574355e-06, 6.210568e-10, 4.6510085e-08, 3.617659e-06, 1.8431882e-09]"
86,0,8,"[0.36897805, 0.00209691, 0.050005946, 0.0018217419, 0.014289085, 0.014223028, 0.0032991448, 0.03791854, 0.48452362, 0.022843841]"
87,0,0,"[0.99943125, 3.7479972e-06, 1.7925178e-06, 3.833649e-06, 7.052831e-05, 4.6029087e-05, 2.936186e-06, 9.447563e-07, 0.00042178546, 1.7073955e-05]"
88,0,0,"[0.9502848, 0.0047512944, 0.00147809, 0.00048472974, 0.0029483403, 0.0016568725, 0.000112137175, 0.00056672975, 0.014343972, 0.023373006]"
89,0,0,"[0.9620419, 0.001678667, 0.0003599282, 0.00045066178, 0.00079441647, 0.002004421, 0.0001312825, 0.00028721974, 0.02796566, 0.0042858315]"
90,0,0,"[0.9997128, 0.00012809063, 1.5910615e-05, 1.0379982e-06, 0.000110956, 1.1149767e-05, 8.491685e-06, 7.934127e-06, 3.376441e-06, 1.4980046e-07]"
91,0,0,"[0.8319939, 0.00064243295, 0.13718992, 9.519781e-05, 0.023807801, 0.0011365762, 2.9675427e-06, 0.00013067148, 0.004668282, 0.0003323148]"
92,0,0,"[0.99974763, 2.720898e-05, 7.3778436e-05, 1.1586318e-06, 0.00010902551, 8.612796e-06, 8.150459e-06, 1.3506757e-06, 2.1211179e-05, 1.8568657e-06]"
93,0,0,"[0.98847175, 5.8406993e-05, 0.0049468405, 1.4121329e-05, 0.0022512416, 0.000180941, 6.34005e-05, 0.00011889236, 0.00047010984, 0.003424391]"
94,0,0,"[0.9999741, 1.320432e-07, 1.4425692e-07, 1.9745384e-08, 1.5835268e-06, 1.7517764e-06, 1.1179456e-08, 6.9179987e-06, 1.5213872e-05, 2.1546879e-07]"
95,0,0,"[0.82296115, 0.013865, 0.0717091, 0.011367011, 0.048069324, 0.0068867486, 0.015813459, 0.0045180684, 0.002706051, 0.0021040507]"
96,0,0,"[0.9483829, 0.00040021085, 0.0015236863, 0.0011129861, 0.008881242, 0.0013607278, 0.0002141149, 0.012380273, 0.025544727, 0.0001991973]"
97,0,0,"[0.9997282, 8.3853405e-07, 2.9633778e-05, 5.0153103e-06, 4.620155e-05, 2.052566e-05, 1.6987321e-06, 6.670608e-05, 0.000100855636, 2.936735e-07]"
98,0,0,"[0.9968037, 2.0479558e-05, 7.1581024e-05, 5.9138947e-06, 0.00083994254, 4.756407e-05, 6.2481586e-06, 0.0019161731, 7.432262e-05, 0.00021395026]"
99,0,0,"[0.99988264, 9.687885e-07, 3.356594e-06, 1.6146197e-07, 7.441545e-05, 9.23527e-06, 7.325887e-07, 2.1912701e-05, 3.1832676e-06, 3.4075476e-06]"
100,0,0,"[0.98784137, 0.00041604784, 0.00072686083, 3.363943e-05, 0.00020977017, 0.000541039, 1.7044058e-05, 0.0003372428, 0.009707481, 0.00016949612]"
101,0,8,"[0.16546294, 0.005350827, 0.010308054, 0.23983288, 0.09303636, 0.0063172914, 0.0018031506, 0.061226778, 0.40253228, 0.014129372]"
102,0,0,"[0.9999972, 1.3472808e-07, 6.4015126e-07, 9.458382e-08, 1.6804401e-07, 5.546212e-07, 6.270274e-08, 3.2109878e-07, 7.954247e-07, 5.6368915e-08]"
103,0,0,"[0.9961955, 1.3956352e-05, 0.0032219898, 2.1686524e-06, 0.00010363753, 1.0558745e-05, 3.088485e-06, 1.6300812e-05, 0.00019987595, 0.00023286001]"
104,0,0,"[0.42199093, 0.003333424, 0.25727004, 0.006251857, 0.04040457, 0.0025343793, 0.0013869894, 0.0703172, 0.059198745, 0.13731182]"
105,0,0,"[0.99737793, 2.212792e-06, 1.5010487e-06, 6.6719417e-06, 5.817928e-06, 5.766985e-06, 1.9787187e-07, 2.6743319e-06, 0.002578114, 1.9050762e-05]"
106,0,0,"[0.9998193, 6.8188865e-06, 1.5332402e-05, 5.642189e-07, 2.6804038e-05, 4.225875e-06, 1.3509458e-05, 2.030857e-05, 4.163179e-05, 5.1575997e-05]"
107,0,0,"[0.88330424, 0.044785682, 0.005830475, 0.019637285, 0.009215404, 0.0006113969, 0.029629044, 0.00032106857, 0.004300876, 0.0023644983]"
108,0,0,"[0.8376908, 0.00024618328, 0.0039625107, 0.023579525, 0.03099465, 0.009753243, 0.0012662505, 0.08041981, 0.010235968, 0.0018510335]"
109,0,0,"[0.99849, 0.00026757925, 5.7441837e-05, 1.6071849e-07, 0.0002543659, 9.89417e-06, 2.6152989e-06, 1.4907209e-06, 0.00091452943, 1.8154523e-06]"
110,0,0,"[0.99994725, 4.9786095e-06, 5.579321e-06, 6.062776e-09, 2.0548814e-06, 4.1634092e-07, 9.503714e-08, 1.20388854e-08, 3.951028e-05, 7.189642e-08]"
111,0,0,"[0.9997333, 7.348299e-06, 4.499402e-06, 1.3077055e-05, 5.4509557e-05, 2.971124e-05, 4.295325e-06, 3.101816e-06, 0.00013360314, 1.6590804e-05]"
112,0,0,"[0.9996132, 5.87424e-06, 2.340562e-05, 9.807164e-07, 0.00012722, 9.176199e-06, 1.93669e-06, 5.1023435e-06, 0.0001506025, 6.249015e-05]"
113,0,0,"[0.9999966, 1.5146369e-06, 1.2236576e-06, 8.374903e-10, 3.839292e-07, 6.682336e-08, 4.3856772e-08, 7.609357e-09, 1.5303163e-08, 1.437593e-07]"
114,0,0,"[0.9868068, 7.151776e-05, 3.783013e-05, 2.0717838e-05, 9.821668e-05, 1.3490241e-05, 1.7627215e-06, 2.6715392e-05, 0.012732609, 0.00019022703]"
115,0,0,"[0.9989569, 2.0517505e-06, 0.00023011981, 9.581926e-06, 0.00032649058, 1.719916e-05, 1.9513194e-05, 4.098702e-05, 0.00036415728, 3.296573e-05]"
116,0,0,"[0.9999513, 1.2013302e-06, 3.6136515e-07, 2.7281471e-08, 7.4005843e-06, 4.217603e-06, 5.0784585e-09, 1.5318926e-06, 2.673976e-05, 7.0741776e-06]"
117,0,0,"[0.8738847, 0.0023930934, 0.0005706016, 0.0054869535, 0.017346565, 0.0010523036, 0.00014064126, 0.00023498683, 0.06721873, 0.031671513]"
118,0,0,"[0.999046, 1.6347765e-05, 0.00050351495, 4.5225354e-07, 0.00036894457, 9.2597406e-07, 7.48619e-07, 6.066615e-05, 5.450773e-07, 1.8639249e-06]"
119,0,0,"[0.9999563, 4.222723e-06, 1.6692921e-06, 3.306534e-07, 1.7287146e-05, 3.2960986e-06, 3.4779242e-07, 5.067282e-08, 1.586633e-05, 5.397807e-07]"
120,0,0,"[0.9996903, 6.0603224e-07, 2.58486e-05, 9.743968e-08, 1.8949404e-05, 1.0211002e-06, 6.3117227e-07, 6.516856e-07, 0.00022053474, 4.1452113e-05]"
121,0,0,"[0.99997693, 1.6181558e-07, 2.5721886e-06, 5.1375126e-09, 1.7665062e-06, 9.685006e-06, 2.3283171e-08, 2.6424703e-07, 6.9562643e-06, 1.4514873e-06]"
122,0,0,"[0.99962145, 7.571776e-05, 0.00012166035, 9.543297e-08, 0.00014586201, 2.6400295e-07, 5.1487486e-06, 3.6706335e-06, 1.1296023e-05, 1.4909442e-05]"
123,0,0,"[0.9999736, 7.76597e-08, 3.13765e-07, 6.8851776e-08, 1.332764e-05, 2.151969e-06, 7.0754076e-08, 1.8054648e-07, 1.0002448e-05, 1.3298158e-07]"
124,0,0,"[0.99626684, 6.437174e-05, 0.0013321883, 4.8434404e-06, 0.0011227333, 0.00038900346, 1.4945683e-06, 5.7324276e-05, 0.00072875887, 3.2345895e-05]"
125,0,0,"[0.9999692, 2.9843968e-06, 5.205203e-06, 3.0928728e-08, 4.1373755e-06, 1.412061e-06, 3.5715334e-07, 2.3386393e-07, 1.2315322e-06, 1.5101335e-05]"
126,0,0,"[0.9999184, 4.658416e-08, 1.21131725e-05, 7.4128894e-07, 1.9457533e-05, 1.2895585e-05, 2.2090786e-07, 1.7192128e-06, 2.120827e-05, 1.3193516e-05]"
127,0,0,"[0.99989146, 8.3874426e-08, 6.786314e-07, 1.3915012e-08, 2.1084368e-06, 1.4033482e-07, 2.9049083e-09, 9.4107406e-08, 0.00010502673, 2.3564724e-07]"
128,0,0,"[0.94753414, 7.5864125e-05, 0.048719417, 3.5696612e-05, 0.0016820673, 2.432341e-05, 4.7370063e-06, 0.00015767787, 0.0001306221, 0.0016355083]"
129,0,0,"[0.7484284, 0.003942269, 0.001205094, 0.0006253872, 0.00275089, 0.00066629186, 0.00010596002, 0.0011309055, 0.23957326, 0.0015715058]"
130,0,0,"[0.38313577, 0.018657753, 0.0653554, 0.021440953, 0.36537737, 0.038697064, 0.012659359, 0.06424197, 0.014687245, 0.01574697]"
131,0,0,"[0.9299308, 0.003001922, 0.0036479058, 0.0077825137, 0.015465566, 0.002792269, 0.0028448065, 0.0018943296, 0.03029426, 0.0023454886]"
132,0,0,"[0.9999997, 1.0022287e-10, 1.7903725e-08, 1.1328431e-08, 4.087251e-08, 1.2350959e-08, 2.2952316e-10, 2.4315612e-09, 1.8799811e-07, 1.03503304e-07]"
133,0,0,"[0.9986271, 2.5679767e-06, 8.372948e-06, 1.4258656e-05, 1.4582848e-05, 3.153251e-06, 4.039656e-06, 2.5155005e-05, 0.0012804613, 2.0381969e-05]"
134,0,0,"[0.99843264, 1.3947139e-06, 0.0004878494, 9.4902464e-07, 2.4132776e-05, 2.1975238e-05, 6.6988963e-07, 3.831519e-05, 0.00060364057, 0.00038848558]"
135,0,0,"[0.99638706, 1.9507444e-05, 4.2310417e-06, 2.0321979e-05, 0.0011597616, 0.0015744646, 2.9934042e-06, 0.00028727064, 0.00050661835, 3.7777776e-05]"
136,0,0,"[0.99750704, 0.0021052817, 0.000110077934, 1.3944912e-06, 7.613678e-05, 2.6495038e-06, 3.4160846e-06, 7.958963e-07, 0.0001854426, 7.938841e-06]"
137,0,0,"[0.9994441, 3.959001e-06, 4.1175594e-05, 1.0186238e-06, 0.00034645034, 4.1892336e-06, 1.3125177e-07, 1.1020746e-06, 0.0001486185, 9.191663e-06]"
138,0,0,"[0.9999916, 1.4475486e-07, 1.4361312e-06, 3.7680286e-09, 3.2495775e-06, 2.2107578e-07, 5.831488e-08, 6.7047985e-08, 2.9781233e-06, 8.466902e-08]"
139,0,0,"[0.9998772, 1.1412515e-05, 1.2815941e-05, 1.9014047e-07, 1.6905915e-05, 1.2368041e-05, 1.9653714e-06, 3.2393236e-06, 5.1538518e-05, 1.2464225e-05]"
140,0,0,"[0.9999688, 1.5518164e-07, 5.6546607e-08, 1.49681e-07, 1.1332816e-06, 2.987404e-07, 2.1876146e-07, 4.8615483e-08, 2.7727378e-05, 1.3232419e-06]"
141,0,0,"[0.9991601, 1.577394e-06, 9.357759e-06, 4.0682708e-06, 6.2974425e-05, 1.0954972e-06, 1.4492343e-06, 1.2349497e-05, 0.0007440186, 2.9314533e-06]"
142,0,0,"[0.9997587, 1.1919622e-06, 9.255779e-06, 1.1471666e-05, 7.3105686e-05, 3.210562e-05, 7.1340105e-07, 4.9490038e-05, 5.157858e-05, 1.2277841e-05]"
143,0,0,"[0.98175985, 0.0023031335, 0.012105722, 2.4359402e-05, 0.00029488164, 0.00029686102, 9.040376e-05, 6.353751e-05, 0.0026150565, 0.00044614167]"
144,0,0,"[0.99990135, 8.7991594e-08, 1.0272291e-05, 9.593058e-07, 3.41945e-05, 5.413721e-06, 7.52529e-07, 2.1538392e-05, 1.951855e-05, 5.816833e-06]"
